model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.13225097560294513,0.04442117181729155,0.37300359347216366,-0.0914203590293944,0.2008845397779794,0.14858446726865826,0.39528598072421384,0.4243806693849388,0.0866020198489769,0.3007959151850876,-0.013748511183810586,0.07372824219107385,0.08030204233830526,0.05009564471659762,-0.021402678830754963,0.13567808550663854,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.8783981214931482,2.2015156067216113,1.4670047397658947,2.3761918607397705,2.107092869846003,1.7526418612959742,0.9758541069019182,1.338349788807268,0.8295554423623914,1.1206678071568574,1.2058985448135098,1.874857514919873,2.183138562652407,0.8937657456839941,0.04209725730233922,0.0051428258526038705,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.3937601135145485,0.41772374725589995,0.38419877437830224,0.44790895037888767,0.3975417762531045,0.37604119542707104,0.45160087989629016,0.3945443467118573,0.5497027051212006,0.595925826153102,0.4943153444030897,0.4536344849158336,0.47415493417997373,0.5096937085835431,0.46663748768392865,0.4409348534716093,0.11057791672234606,0.13038107757987968,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332736,0.888351695788033,0.9029433094147423,0.865149964046149,0.9001226620479251,0.9131269231067956,0.8746322946695528,0.9038065228438621,0.7947672868409841,0.7850924455528436,0.838208843897155,0.8743882954789232,0.8623045331449412,0.8231257670769873,0.8546115247262043,0.839022640894458,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F02,rmse,3.63423417246281,3.4639396040240165,2.686771416796627,3.530631237888275,2.969996853871405,2.926154994799969,1.2634292137598182,1.9041012379330513,1.4869726339065266,1.1822886294135593,1.899193507093404,2.856148243435457,2.9964648576529767,1.4534163776917393,0.05814144234602191,0.006370645497460793,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F02,rmse without std,0.6923827209364025,0.7546869009569497,0.7569413343471699,0.9455401557081634,0.7126257823504232,0.6801198878999393,0.6715578409112932,0.6474960991917286,0.9496535598754231,0.9220359253559671,0.7717306617323317,0.7303821401208419,0.7428096630171,0.8383575512093138,0.8352411141377171,0.8082969350534519,0.1091567024587631,0.13058537234172193,0
F01_spec_loss_90_filter_fix_bn_False_0,F02,pearson,0.7100706942140284,0.6290447977411194,0.6292483721786882,0.38194835304639374,0.6880796265942234,0.7004502175803711,0.7096285157186726,0.7616715096998428,0.48709016505424063,0.4825410369876706,0.6423888483998341,0.704852362608017,0.6883840797618357,0.5941898866471771,0.5706626767402894,0.49129670705043293,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F03,rmse,3.639285564745902,3.2334064955902475,2.116280917924626,3.2025243990262346,2.775199277020223,3.011297875239586,1.0676269670062413,2.0410477216824976,1.2139527135118482,0.9580117725182562,1.4438024394774553,2.7782260495402116,3.056701569648526,1.1076324052232815,0.10538870649872237,0.02115944169817701,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F03,rmse without std,0.8839815769027674,0.7872511791030029,0.8531546888255094,0.9111776521634471,0.8963378997799486,0.7146914546879195,0.8433791489645756,0.7684109539218811,0.9582507846301016,0.9102259372469481,0.9639657688872,0.8197104567300711,0.8361582827738139,0.9487398531612008,0.954265468434694,0.8295137399853426,0.1164529174521217,0.13227411288316004,0
F01_spec_loss_90_filter_fix_bn_False_0,F03,pearson,0.5388061433363339,0.6248040724241535,0.5616365417567815,0.49367048147962206,0.5090220312776184,0.6841713228004396,0.6175776555005894,0.7197586254304991,0.49318517151061264,0.4829141808418343,0.4786068742937494,0.6600659051557445,0.6462145525406595,0.4733586304618977,0.44291933827248525,0.5353091696589971,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_2,F01,rmse,4.583944433544498,5.098346916608757,3.5798121709559134,5.097819638461139,5.062115752089414,4.445424874495075,2.035940526509819,3.1040261024536275,1.4132829598675507,1.8560945102613207,2.3018544303973445,3.8189510169710843,4.338494754520328,1.6485691207888877,0.08694699029293206,0.010074784585997611,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_2,F01,rmse without std,0.960911566000758,0.9673792783090098,0.9375289740408554,0.9609321036783375,0.9550611254412923,0.9537960497818251,0.9421823679231196,0.9150641790443633,0.9365081903730159,0.9869960102199109,0.9435635944843156,0.9240210862511948,0.9422758270874247,0.9401404261562388,0.9637854746826523,0.8637904126066579,0.06291745431102203,0.02674931234512849,0
F01_spec_loss_90_filter_fix_bn_False_2,F01,pearson,0.13225097560294513,0.04442117181729156,0.3730035934721637,-0.09142035902939438,0.20088453977797943,0.14858446726865832,0.3952859807242137,0.4243806693849386,0.08660201984897692,0.3007959151850877,-0.013748511183810593,0.07372824219107385,0.08030204233830529,0.05009564471659761,-0.021402678830754966,0.13567808550663857,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_2,F01,rmse,4.605432220309354,5.012668539093893,3.6386283943299014,5.060038485184707,5.084569197901526,4.458876769469805,2.0460276668466215,3.172936913741849,1.4151449626965076,1.8760948235607458,2.2961168844602637,3.8249086297895496,4.351205449382311,1.6511262478845148,0.08605770928646836,0.010165320808289635,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_2,F01,rmse without std,0.9654159536802887,0.9511223447651178,0.9529325513581669,0.9538104074097189,0.9592973804535372,0.956682245061514,0.9468504442467407,0.9353790259165884,0.9377420415898875,0.9976313681289766,0.9412116909944952,0.9254625710577609,0.9450364574884293,0.9415986959534236,0.9539280188460173,0.8715527940394246,0.00037469866302186416,0.00015493724525943097,0
F01_spec_loss_90_filter_fix_bn_False_2,F01,pearson,0.03256095937422197,-0.01817782690235359,0.011013282776171406,0.0005599446121789701,-0.028405064991517025,-0.004464467091971939,0.05441117813025369,-0.00025703890262471945,-0.01701738893844002,0.02794220190163605,0.038142615094269326,-0.014743117193282588,-0.005135822150995992,0.03365848595923761,0.024972700301241876,0.025223229726636896,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_2,F01,rmse,4.605432220309355,5.0126685390938945,3.638628394329899,5.060038485184706,5.084569197901528,4.458876769469806,2.046027666846621,3.1729369137418475,1.4151449626965085,1.8760948235607469,2.296116884460264,3.824908629789551,4.351205449382309,1.651126247884514,0.08605770928646836,0.010165320808289639,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_2,F01,rmse without std,0.9654159536802885,0.9511223447651184,0.9529325513581666,0.9538104074097191,0.9592973804535371,0.956682245061514,0.9468504442467406,0.9353790259165885,0.9377420415898872,0.9976313681289767,0.9412116909944951,0.9254625710577611,0.9450364574884299,0.9415986959534233,0.9539280188460166,0.871552794039425,0.0003746986630218641,0.00015493724525943089,0
F01_spec_loss_90_filter_fix_bn_False_2,F01,pearson,0.03256095937422197,-0.018177826902353592,0.011013282776171399,0.0005599446121789685,-0.028405064991517015,-0.004464467091971945,0.054411178130253667,-0.0002570389026247204,-0.01701738893844002,0.02794220190163605,0.03814261509426933,-0.014743117193282593,-0.0051358221509959934,0.03365848595923762,0.024972700301241876,0.025223229726636903,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.606138907592616,5.017214981348253,3.636231693338233,5.057639649588986,5.082900181311279,4.454942380611472,2.0457773814331612,3.1707351373974255,1.4135427500424882,1.8758766697820182,2.2905746201268733,3.8309948302611603,4.3467352208940575,1.6516100805332452,0.08610119128779167,0.010162035335337957,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9655640933433834,0.9519850036031358,0.9523048713251112,0.9533582301459367,0.9589824898146964,0.9558380952541661,0.9467346184156616,0.9347299441767616,0.9366803396407257,0.9975153627703975,0.9389398362729549,0.9269351685186678,0.9440655704678451,0.9418746144010222,0.9544100058721852,0.8712711046382955,0.028960803614117524,0.028989583068589782,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.2097886070910669,0.13197505760216202,0.24177745082074908,0.0700009850354884,0.18783048459671609,0.36559189923554275,0.04586570086619292,0.1512384774211985,0.15863178583079346,0.14643699539700916,0.25515365923908556,0.198670923309413,0.22056825185905854,0.10203119401223357,0.17444349239759566,0.2665339795524526,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.606138907592617,5.017214981348252,3.6362316933382317,5.057639649588986,5.08290018131128,4.454942380611473,2.0457773814331612,3.1707351373974255,1.4135427500424886,1.8758766697820186,2.290574620126874,3.8309948302611603,4.346735220894056,1.6516100805332452,0.08610119128779167,0.010162035335337953,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9655640933433838,0.951985003603136,0.9523048713251105,0.9533582301459367,0.9589824898146964,0.955838095254166,0.9467346184156618,0.9347299441767615,0.9366803396407255,0.9975153627703982,0.9389398362729554,0.9269351685186678,0.944065570467845,0.9418746144010217,0.9544100058721848,0.8712711046382954,0.028960803614117514,0.028989583068589793,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.2097886070910669,0.13197505760216205,0.24177745082074917,0.07000098503548842,0.18783048459671609,0.3655918992355427,0.04586570086619292,0.15123847742119856,0.15863178583079346,0.1464369953970092,0.2551536592390856,0.19867092330941294,0.22056825185905854,0.10203119401223357,0.17444349239759563,0.26653397955245245,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.8783981214931482,2.2015156067216113,1.467004739765895,2.3761918607397705,2.1070928698460034,1.7526418612959742,0.9758541069019182,1.3383497888072673,0.8295554423623918,1.1206678071568577,1.2058985448135093,1.874857514919872,2.183138562652407,0.8937657456839944,0.042097257302339215,0.005142825852603871,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.39376011351454837,0.41772374725590006,0.38419877437830224,0.44790895037888756,0.39754177625310433,0.3760411954270711,0.45160087989629005,0.39454434671185723,0.5497027051212009,0.5959258261531017,0.49431534440308966,0.4536344849158335,0.47415493417997373,0.5096937085835428,0.46663748768392865,0.4409348534716095,0.11057791672234606,0.1303810775798797,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332736,0.8883516957880326,0.9029433094147429,0.865149964046149,0.9001226620479251,0.9131269231067956,0.8746322946695531,0.9038065228438619,0.7947672868409841,0.7850924455528437,0.8382088438971552,0.8743882954789228,0.8623045331449412,0.8231257670769873,0.8546115247262037,0.839022640894458,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,2.4793747386647653,2.6311988437656444,1.997163325118662,3.2550892092231565,2.536411000497261,2.2937155645143017,1.1300509060742998,1.6338300574101106,0.9882567295171217,1.4078751094175255,1.3599877460641192,2.1891556940987753,2.5698679460193325,0.9911301626316347,0.05096911855958419,0.007171378132313498,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.5197401271705341,0.4992534404195862,0.5230437782132403,0.6135799112782413,0.47854052798313007,0.49213222729476924,0.5229593029340464,0.4816516713568204,0.6548656904989296,0.7486510563987283,0.5574787480845924,0.529681059915374,0.5581485241667774,0.5652183591955875,0.5649798337999338,0.6148585732025406,0.0697557183774092,0.055131649639655965,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.904567286830812,0.8979160566718878,0.9044998711040393,0.8731561584489219,0.9058049391931048,0.918458743678013,0.8836536768525519,0.9076997690311733,0.7915522900866184,0.7898991801134372,0.839208368110504,0.867321506844522,0.8548660758369643,0.8202239731607582,0.8678392374161493,0.8437249435609628,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.583944433544497,5.098346916608759,3.5798121709559134,5.097819638461141,5.062115752089415,4.445424874495076,2.035940526509819,3.1040261024536284,1.4132829598675507,1.856094510261321,2.3018544303973445,3.8189510169710843,4.338494754520329,1.6485691207888877,0.08694699029293204,0.010074784585997611,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9609115660007582,0.9673792783090104,0.9375289740408553,0.9609321036783368,0.9550611254412924,0.9537960497818251,0.9421823679231196,0.9150641790443633,0.9365081903730158,0.986996010219911,0.9435635944843161,0.9240210862511951,0.942275827087425,0.9401404261562392,0.9637854746826525,0.863790412606658,0.06291745431102207,0.02674931234512849,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.13225097560294516,0.04442117181729156,0.3730035934721638,-0.09142035902939438,0.20088453977797954,0.14858446726865832,0.39528598072421395,0.4243806693849386,0.0866020198489769,0.30079591518508747,-0.013748511183810586,0.07372824219107385,0.0803020423383053,0.05009564471659763,-0.021402678830754966,0.13567808550663854,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,2.4793747386647653,2.6311988437656444,1.9971633251186618,3.2550892092231565,2.5364110004972624,2.2937155645143026,1.1300509060743,1.6338300574101101,0.9882567295171215,1.407875109417526,1.3599877460641199,2.1891556940987753,2.569867946019331,0.9911301626316348,0.05096911855958419,0.007171378132313497,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.5197401271705343,0.4992534404195861,0.5230437782132401,0.6135799112782413,0.4785405279831303,0.49213222729476935,0.5229593029340464,0.48165167135682074,0.6548656904989298,0.7486510563987283,0.5574787480845924,0.5296810599153741,0.5581485241667773,0.5652183591955876,0.5649798337999338,0.6148585732025407,0.06975571837740918,0.055131649639655965,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.9045672868308122,0.897916056671888,0.9044998711040396,0.8731561584489219,0.9058049391931051,0.9184587436780124,0.8836536768525523,0.907699769031173,0.7915522900866181,0.7898991801134373,0.8392083681105038,0.8673215068445218,0.8548660758369644,0.8202239731607586,0.8678392374161497,0.8437249435609628,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,2.4793747386647658,2.631198843765644,1.997163325118662,3.2550892092231556,2.5364110004972615,2.2937155645143035,1.1300509060742996,1.6338300574101108,0.9882567295171212,1.4078751094175253,1.3599877460641205,2.1891556940987753,2.5698679460193317,0.9911301626316351,0.050969118559584206,0.007171378132313495,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.5197401271705343,0.4992534404195859,0.5230437782132403,0.6135799112782413,0.4785405279831303,0.4921322272947692,0.5229593029340464,0.4816516713568204,0.6548656904989297,0.7486510563987282,0.5574787480845924,0.529681059915374,0.5581485241667775,0.5652183591955875,0.5649798337999338,0.6148585732025403,0.0697557183774092,0.05513164963965598,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.9045672868308122,0.8979160566718878,0.9044998711040394,0.873156158448922,0.905804939193105,0.9184587436780125,0.8836536768525514,0.9076997690311736,0.7915522900866181,0.789899180113437,0.8392083681105043,0.8673215068445218,0.8548660758369643,0.8202239731607583,0.8678392374161495,0.8437249435609624,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.583944433544499,5.098346916608759,3.5798121709559134,5.09781963846114,5.062115752089414,4.4454248744950755,2.035940526509818,3.104026102453628,1.4132829598675503,1.8560945102613207,2.301854430397344,3.8189510169710834,4.338494754520328,1.6485691207888884,0.08694699029293206,0.010074784585997615,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9609115660007582,0.9673792783090107,0.9375289740408553,0.9609321036783371,0.9550611254412923,0.9537960497818256,0.9421823679231199,0.9150641790443625,0.9365081903730156,0.9869960102199109,0.9435635944843161,0.9240210862511946,0.9422758270874247,0.9401404261562388,0.963785474682652,0.8637904126066582,0.06291745431102204,0.02674931234512849,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.13225097560294516,0.04442117181729157,0.3730035934721637,-0.0914203590293944,0.2008845397779795,0.14858446726865832,0.3952859807242138,0.4243806693849387,0.08660201984897689,0.3007959151850876,-0.013748511183810588,0.07372824219107385,0.08030204233830528,0.050095644716597644,-0.02140267883075498,0.13567808550663857,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.583944433544497,5.09834691660876,3.5798121709559125,5.0978196384611385,5.062115752089415,4.445424874495078,2.0359405265098185,3.1040261024536275,1.4132829598675503,1.8560945102613204,2.301854430397344,3.8189510169710834,4.338494754520328,1.6485691207888877,0.08694699029293207,0.010074784585997618,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9609115660007584,0.9673792783090102,0.9375289740408553,0.9609321036783371,0.9550611254412924,0.9537960497818253,0.9421823679231193,0.9150641790443629,0.9365081903730156,0.9869960102199112,0.9435635944843158,0.9240210862511952,0.9422758270874246,0.9401404261562388,0.963785474682652,0.8637904126066582,0.06291745431102207,0.02674931234512849,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.1322509756029451,0.04442117181729156,0.37300359347216383,-0.09142035902939438,0.2008845397779794,0.1485844672686583,0.3952859807242138,0.4243806693849387,0.08660201984897689,0.3007959151850877,-0.013748511183810588,0.07372824219107384,0.08030204233830532,0.05009564471659763,-0.021402678830754973,0.1356780855066385,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,2.479374738664766,2.6311988437656444,1.9971633251186618,3.255089209223155,2.536411000497261,2.293715564514303,1.1300509060743,1.6338300574101106,0.9882567295171215,1.407875109417525,1.3599877460641203,2.189155694098775,2.569867946019332,0.991130162631635,0.050969118559584206,0.007171378132313495,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.5197401271705342,0.499253440419586,0.5230437782132403,0.6135799112782413,0.4785405279831303,0.49213222729476924,0.5229593029340467,0.4816516713568202,0.6548656904989298,0.7486510563987284,0.5574787480845924,0.529681059915374,0.5581485241667773,0.5652183591955876,0.5649798337999337,0.6148585732025406,0.06975571837740917,0.05513164963965596,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.9045672868308117,0.8979160566718882,0.9044998711040391,0.8731561584489217,0.9058049391931047,0.9184587436780131,0.8836536768525518,0.9076997690311737,0.7915522900866183,0.7898991801134372,0.839208368110504,0.8673215068445221,0.8548660758369646,0.8202239731607583,0.8678392374161492,0.8437249435609623,0.0,0.0,0
model,test on,value
F01_dep_onfi_loss_90_filter_fix_bn_False_0,F01,rmse,1.3834278858262135,1.521753148820168,1.1752140719961688,1.9291848523852675,1.4691898019093972,1.4039005349272347,0.7258476737157344,1.0527761446021378,0.6112059811645332,0.7620900739981303,0.8067644270641466,1.3361431523569764,1.4699615782736124,0.555382405941821,0.03021902717202508,0.003906506821080067,0.0,0.0,0
F01_dep_onfi_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.29000173878427105,0.28874309397708003,0.30778074116182835,0.36364873417659055,0.2771896444918895,0.30121637915482247,0.33590415391226813,0.31035748627124715,0.4050140160320084,0.40524868658679,0.3307044670810581,0.3232888930864592,0.31926032882979566,0.31672160130717647,0.33497030028658414,0.3349355125191831,0.7633257444961487,0.8946931311966233,0
F01_dep_onfi_loss_90_filter_fix_bn_False_0,F01,pearson,0.9448267497706935,0.9466488086285926,0.9401971384097644,0.9115041253276012,0.9515308547954533,0.9431962513608585,0.9349037826536575,0.9394670649834076,0.8931783114233935,0.907752572708519,0.9306082677322948,0.9333083038041995,0.9369222473074166,0.9328288761958661,0.9293582632085986,0.8913183615116941,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,2.4793747386647658,2.6311988437656435,1.9971633251186625,3.255089209223157,2.536411000497261,2.2937155645143026,1.1300509060742994,1.6338300574101101,0.9882567295171217,1.4078751094175255,1.3599877460641199,2.1891556940987753,2.5698679460193317,0.991130162631635,0.05096911855958419,0.007171378132313497,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.5197401271705341,0.4992534404195861,0.52304377821324,0.6135799112782413,0.47854052798313046,0.49213222729476924,0.5229593029340461,0.48165167135682047,0.6548656904989298,0.7486510563987282,0.5574787480845926,0.5296810599153738,0.5581485241667776,0.5652183591955877,0.5649798337999338,0.6148585732025406,0.06975571837740921,0.055131649639655965,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.9045672868308122,0.897916056671888,0.9044998711040394,0.873156158448922,0.9058049391931045,0.9184587436780127,0.8836536768525518,0.9076997690311733,0.7915522900866182,0.7898991801134374,0.839208368110504,0.8673215068445218,0.8548660758369643,0.8202239731607583,0.8678392374161493,0.843724943560963,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.878398121493148,2.2015156067216113,1.4670047397658945,2.3761918607397705,2.1070928698460025,1.7526418612959744,0.9758541069019178,1.3383497888072673,0.8295554423623919,1.1206678071568574,1.2058985448135096,1.8748575149198725,2.1831385626524065,0.8937657456839944,0.04209725730233922,0.005142825852603871,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.39376011351454837,0.41772374725590006,0.38419877437830235,0.44790895037888784,0.3975417762531046,0.376041195427071,0.4516008798962898,0.3945443467118571,0.549702705121201,0.5959258261531015,0.49431534440308955,0.4536344849158335,0.47415493417997373,0.509693708583543,0.4666374876839288,0.44093485347160916,0.11057791672234608,0.13038107757987968,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332742,0.8883516957880333,0.9029433094147423,0.8651499640461487,0.9001226620479249,0.9131269231067953,0.8746322946695526,0.9038065228438621,0.7947672868409841,0.7850924455528435,0.8382088438971556,0.8743882954789232,0.8623045331449412,0.8231257670769871,0.854611524726204,0.839022640894458,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F02,rmse,5.0296720169473295,4.310902056990213,3.2265421722235317,3.5928772114015026,3.941055833943328,4.116795944444066,1.6696522824465756,2.5771138890921375,1.5563578494079027,1.2410418263284466,2.2984282058721073,3.628569291059974,3.7710664664777673,1.6734108390431495,0.06513205916134861,0.006994722183135242,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F02,rmse without std,0.9582370951489119,0.9392142143412283,0.909010391394664,0.962210281677793,0.9456232228965736,0.9568579932429813,0.8874799392485724,0.8763563392098663,0.9939663571664513,0.9678560042582827,0.9339582899988838,0.9279077899658883,0.934829789184814,0.9652544409987978,0.935666049291442,0.8874787499056569,0.07026875583460353,0.02526335594071905,0
F01_spec_loss_90_filter_fix_bn_False_0,F02,pearson,0.1004838483711303,0.05720465105931287,0.368691778318623,-0.02879479922958523,0.1760767427906122,0.05546496947715057,0.48667556547645585,0.5730876534496818,0.0647516806784599,0.17267108984930665,0.10256161829213988,0.2598902621113858,0.2352820354810338,0.08569283068265643,0.06512085231841379,-0.02648310850234446,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F02,rmse,3.6342341724628078,3.4639396040240165,2.686771416796626,3.530631237888275,2.9699968538714048,2.926154994799968,1.2634292137598186,1.90410123793305,1.486972633906526,1.1822886294135593,1.8991935070934034,2.8561482434354577,2.9964648576529767,1.453416377691739,0.05814144234602191,0.006370645497460792,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F02,rmse without std,0.6923827209364026,0.7546869009569496,0.75694133434717,0.9455401557081641,0.7126257823504228,0.6801198878999392,0.6715578409112934,0.6474960991917286,0.9496535598754231,0.9220359253559677,0.7717306617323317,0.730382140120842,0.7428096630171,0.8383575512093134,0.8352411141377171,0.8082969350534519,0.1091567024587631,0.13058537234172193,0
F01_spec_loss_90_filter_fix_bn_False_0,F02,pearson,0.7100706942140284,0.6290447977411193,0.6292483721786883,0.38194835304639385,0.6880796265942235,0.7004502175803713,0.7096285157186726,0.7616715096998424,0.4870901650542404,0.4825410369876704,0.6423888483998343,0.704852362608017,0.688384079761836,0.5941898866471774,0.5706626767402894,0.49129670705043316,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.583944433544499,5.098346916608758,3.5798121709559134,5.09781963846114,5.062115752089415,4.445424874495076,2.0359405265098185,3.104026102453627,1.413282959867551,1.8560945102613204,2.3018544303973445,3.8189510169710856,4.3384947545203305,1.6485691207888877,0.08694699029293206,0.010074784585997613,0.0,0.0,0
